car_id,price
16589,15082.086861465592
16590,11910.38974728901
16591,8512.008521686774
16592,19094.18205188308
16593,12107.273854289204
16594,18748.384404483717
16595,17509.708872145507
16596,18245.191336964257
16597,24011.378174821846
16598,3502.839662282262
16599,6930.182402049191
16600,11650.115489989053
16601,14097.779667433351
16602,19977.174780089874
16603,18447.54291963484
16604,13292.54665452661
16605,26473.84689258691
16606,20828.487101244275
16607,18063.55015971698
16608,18392.804458447266
16609,10400.134507612791
16610,12504.60402880609
16611,11921.44678713521
16612,12147.547949932981
16613,14068.565425509587
16614,18360.945468450896
16615,8601.071762074716
16616,21124.722285772208
16617,16362.529357962776
16618,23685.684557289816
16619,19547.992822383996
16620,22491.611861827318
16621,12471.899790384341
16622,2697.5683462982997
16623,8512.687490754295
16624,12924.040700953454
16625,13661.800913725048
16626,14904.509095260873
16627,23270.82365492964
16628,30319.698258429766
16629,11884.587410015054
16630,22245.27999174269
16631,10208.190575577319
16632,27674.646302930545
16633,16751.37645911146
16634,18653.23970044544
16635,26581.278702676762
16636,14512.102112106979
16637,28216.734539250378
16638,16584.036114877556
16639,19200.96705092676
16640,18215.638813970145
16641,5355.870268856175
16642,4914.714375324082
16643,14884.390649251174
16644,20619.50324875349
16645,11352.821460668463
16646,12234.60381152248
16647,17671.12851257762
16648,22013.860134831164
16649,22261.530887252185
16650,14601.269107877277
16651,11976.404258503113
16652,17602.69689836772
16653,17910.044765375555
16654,20303.533427709248
16655,28149.97291421797
16656,16785.89340126561
16657,18942.553037015256
16658,22869.636080519762
16659,27471.249150213785
16660,20900.678175340872
16661,14792.980572428089
16662,-28839.586618103087
16663,10213.753784525208
16664,-3215.9251298527233
16665,17636.062227230985
16666,430.73595826048404
16667,2959.6390153481625
16668,12785.657526908442
16669,15333.751409369987
16670,21671.856004843954
16671,17637.558503083885
16672,11578.827671599109
16673,295.5794621389359
16674,16132.793405166827
16675,-3875.299179241527
16676,22592.210811004974
16677,13301.948741346598
16678,13054.26310101198
16679,12502.107210531365
16680,19191.474391895346
16681,12485.250191987958
16682,20701.195377118886
16683,28159.091708246153
16684,13511.29798141541
16685,17288.217792222276
16686,18404.294065410737
16687,20273.715414002538
16688,12861.2352107591
16689,28435.139034004882
16690,17062.514657651074
16691,20238.104783069342
16692,21525.928908929694
16693,14183.837839584332
16694,16095.020241113845
16695,27315.242940532975
16696,21519.091696037445
16697,14838.249234976713
16698,10245.961679652333
16699,18166.266553915106
16700,-2392.3933733073063
16701,14662.334677344654
16702,21232.594291268382
16703,15696.83485781774
16704,18677.711982711684
16705,15801.212493272964
16706,18710.237821696326
16707,13042.200596704148
16708,16720.29654515488
16709,23939.406728068832
16710,20363.660979200155
16711,24741.694114170503
16712,25969.72541579092
16713,13552.326363261323
16714,19618.75290115457
16715,15632.358355372678
16716,15492.427841086406
16717,16884.290746276267
16718,14438.457591017708
16719,17559.530739112757
16720,20506.826913545374
16721,16575.016149421223
16722,14478.264238696545
16723,17462.15911824396
16724,16927.10771649098
16725,15775.116436197888
16726,10679.709316215012
16727,15137.580873903818
16728,19790.307349200826
16729,18238.617980108596
16730,17661.16730907187
16731,17955.04335586261
16732,18730.696311777458
16733,18353.48434516741
16734,20937.181335037574
16735,19868.877468572464
16736,53074.19968715124
16737,26928.536057001445
16738,21458.041100881528
16739,13717.33440827718
16740,3774.691464804113
16741,17031.898061996326
16742,17439.289007554296
16743,24563.680027601775
16744,22464.12658940768
16745,30131.472181894816
16746,22150.32267317036
16747,28901.595583624672
16748,15250.682445075829
16749,16509.269668179564
16750,27127.104856596794
16751,35902.340979008004
16752,26745.192679655273
16753,15308.198468045797
16754,25220.473428983707
16755,21411.235479108524
16756,15985.56907351641
16757,20800.44408948347
16758,21296.39731268678
16759,17211.11769033596
16760,11248.149384566583
16761,17410.494749236386
16762,14882.4543595328
16763,26018.156848249026
16764,16356.576540540904
16765,13120.665830256883
16766,9951.419955160003
16767,28629.1721790717
16768,18666.35123093985
16769,16061.71238630591
16770,17289.899212737568
16771,20365.517493198626
16772,22615.258860616945
16773,18005.445666172076
16774,17562.742453179788
16775,8004.143054525368
16776,11988.84327959409
16777,7261.944526357576
16778,26420.815052005928
16779,30805.660664169583
16780,10352.24943369953
16781,5763.3372396770865
16782,15957.27462289529
16783,27498.671078036074
16784,45500.91304358514
16785,35976.10874226224
16786,45787.12269447604
16787,38035.702933229506
16788,15625.434228210244
16789,12855.495233303867
16790,15031.525735402014
16791,19102.269576241728
16792,22600.813172185794
16793,17290.40759003628
16794,14430.806718356907
16795,16651.71545173414
16796,19491.525580188725
16797,21653.831428607926
16798,18452.24052044982
16799,10790.866224559024
16800,18500.327804166824
16801,23193.1428622175
16802,30471.21178847598
16803,10855.074613421224
16804,5040.7967597967945
16805,22020.09666765388
16806,26615.373545269482
16807,45557.17980013834
16808,15559.595088601112
16809,38864.43999808142
16810,22134.15511607146
16811,35462.278180442285
16812,44662.56050880952
16813,11522.282929992303
16814,8934.46365124965
16815,14327.148062993772
16816,11195.623455740977
16817,23316.01543679787
16818,21818.272898194846
16819,26255.636318499688
16820,28087.123317997437
16821,16444.86288530007
16822,22234.665905029513
16823,16229.240891963243
